12,19,20,22,23,17,12,5,0,19,8,4,5,28,26,27,15,14,3,20,19,13,4,27,9,23,3,6,2,28,0,30,13,22,28,11,26,23,4,10
27,31,22,19,6,2,3,23,28,13,25,12,24,29,31,24,17,14,1,18,25,3,29,17,10,8,27,14,2,4,26,18,30,6,9,13,3,12,13,8
28,0,13,10,12,26,31,0,7,18,17,19,1,1,15,6,24,8,27,5,29,11,4,21,13,17,2,7,21,7,5,27,28,24,10,30,6,15,29,27
28,10,9,28,28,19,6,16,13,25,29,8,20,31,20,7,10,27,1,12,15,5,0,1,30,11,30,24,16,15,19,9,12,13,21,14,13,29,5,0
20,25,9,25,27,31,18,18,24,4,21,29,28,31,23,19,29,16,14,30,25,24,20,4,17,18,0,9,10,11,16,11,12,24,25,3,3,25,5,15
1,25,13,19,10,18,30,27,12,18,16,31,20,21,14,28,28,7,18,17,4,24,20,11,0,0,30,14,4,8,26,10,24,5,14,24,10,30,18,6
31,16,13,9,7,5,7,21,31,29,29,4,13,5,27,3,5,3,3,18,21,15,2,7,10,27,11,19,21,1,31,23,16,5,18,6,29,15,3,22
19,27,25,5,1,4,11,26,17,21,26,5,3,18,14,18,15,19,6,5,20,10,12,16,25,12,15,2,24,29,11,19,12,14,7,0,8,17,27,1
9,5,1,16,28,17,2,27,25,10,6,19,27,22,4,3,18,0,2,17,19,8,16,28,21,28,30,10,9,19,25,9,12,30,14,5,16,25,24,22
1,21,19,2,5,30,19,26,21,26,2,31,13,9,6,26,19,12,1,18,27,10,9,25,20,9,31,6,21,18,16,1,3,16,30,2,17,10,28,20
2,15,15,29,21,23,8,7,16,7,4,4,17,9,21,22,22,12,16,21,19,13,19,29,15,13,19,24,2,10,14,31,26,6,1,0,8,31,25,9
12,23,1,10,17,2,3,17,17,24,10,25,22,7,3,28,9,21,1,4,15,25,31,20,5,7,7,26,9,5,0,29,13,30,6,5,28,4,22,23
6,9,24,5,21,23,21,21,16,24,7,27,8,14,29,19,0,3,16,29,13,15,12,0,17,14,29,20,15,3,7,22,28,5,28,30,19,8,20,12
0,7,24,31,16,19,24,22,30,30,15,27,17,27,5,17,11,24,30,6,21,5,13,28,7,21,1,25,18,21,15,15,11,21,27,0,26,12,6,30
